participant,filename,sound_prediction_score
CODA_TB_0197,1645619665285-recording-1.wav,0.9504177570343018
CODA_TB_0838,1646797352220-recording-1.wav,0.989652156829834
CODA_TB_0307,1627976652305-recording-1.wav,0.9929141998291016
CODA_TB_0708,1647423441140-recording-1.wav,0.9386919736862184
CODA_TB_0476,1646719530963-recording-1.wav,0.9818929433822632
CODA_TB_0919,1647483165623-recording-1.wav,0.989835798740387
CODA_TB_0265,1656386299770-recording-1.wav,0.8907641768455505
CODA_TB_0275,1636010302008-recording-1.wav,0.9767088890075684
CODA_TB_1106,1640314233142-recording-1.wav,0.9986770749092102
CODA_TB_0417,1648021853329-recording-1.wav,0.978988528251648
CODA_TB_1069,1650971824254-recording-1.wav,0.9420989155769348
CODA_TB_0985,1649918459433-recording-1.wav,0.941975474357605
CODA_TB_0200,1649916701731-recording-1.wav,0.9338805675506592
CODA_TB_0083,1646034744888-recording-1.wav,0.99007385969162
CODA_TB_0334,1644815833138-recording-1.wav,0.9895716309547424
CODA_TB_1014,1647255956769-recording-1.wav,0.9901412725448608
CODA_TB_0584,1633588865540-recording-1.wav,0.9990962743759156
CODA_TB_0211,1649225958416-recording-1.wav,0.9878972172737122
CODA_TB_0617,1632967057835-recording-1.wav,0.9996873140335084
CODA_TB_0766,1638169066575-recording-1.wav,0.9903258085250854
CODA_TB_0008,1653301172318-recording-1.wav,0.9332046508789062
CODA_TB_0678,1649750741665-recording-1.wav,0.9901838898658752
CODA_TB_0494,1641786431048-recording-1.wav,0.9999929666519164
CODA_TB_0662,1629968034585-recording-1.wav,0.9998675584793092
CODA_TB_0540,1634202894759-recording-1.wav,0.9999974966049194
CODA_TB_0465,1636011849399-recording-1.wav,0.9965012073516846
CODA_TB_0575,1624270492667-recording-1.wav,0.97632896900177
CODA_TB_0764,1641976131043-recording-1.wav,0.9996738433837892
CODA_TB_0138,1649140402262-recording-1.wav,0.9884799122810364
CODA_TB_0731,1653301563774-recording-1.wav,0.9417639374732972
CODA_TB_0281,1633353645750-recording-1.wav,0.8940645456314087
CODA_TB_0131,1656322274959-recording-1.wav,0.9376001954078674
CODA_TB_0143,1650363623490-recording-1.wav,0.9409590363502502
CODA_TB_0892,1630406096451-recording-1.wav,0.9140872359275818
CODA_TB_0402,1637895947922-recording-1.wav,0.9991323351860046
CODA_TB_0252,1635214339667-recording-1.wav,0.9999420642852784
CODA_TB_0947,1656057923843-recording-1.wav,0.9295431971549988
CODA_TB_0377,1645611043458-recording-1.wav,0.9902609586715698
CODA_TB_0574,1622622840056-recording-1.wav,0.9635089039802552
CODA_TB_0748,1650883606393-recording-1.wav,0.941975474357605
CODA_TB_0448,1647320617055-recording-1.wav,0.9890082478523254
CODA_TB_0891,1647940393979-recording-1.wav,0.9858967065811156
CODA_TB_0766,1639551228706-recording-1.wav,0.9451512694358826
CODA_TB_0855,1632388051759-recording-1.wav,0.9501643776893616
CODA_TB_0179,1654667055065-recording-1.wav,0.9358649253845216
CODA_TB_0439,1644996329162-recording-1.wav,0.9901646375656128
CODA_TB_0418,1649753309659-recording-1.wav,0.9895908832550048
CODA_TB_0879,1652859449850-recording-1.wav,0.9405136108398436
CODA_TB_0485,1656569761114-recording-1.wav,0.9413273930549622
CODA_TB_0665,1646831305366-recording-1.wav,0.9902135133743286
CODA_TB_0154,1647831955287-recording-1.wav,0.9895668625831604
CODA_TB_1106,1640314212030-recording-1.wav,0.9989491105079652
CODA_TB_0952,1652940724659-recording-1.wav,0.9418055415153505
CODA_TB_1059,1636011367216-recording-1.wav,0.97445946931839
CODA_TB_0054,1646900961664-recording-1.wav,0.9860040545463562
CODA_TB_0752,1628158942631-recording-1.wav,0.99727064371109
CODA_TB_0129,1655883344225-recording-1.wav,0.9185720682144164
CODA_TB_0284,1645078789966-recording-1.wav,0.98687082529068
CODA_TB_0922,1637569461671-recording-1.wav,0.9809375405311584
CODA_TB_0078,1658136517492-recording-1.wav,0.941569209098816
CODA_TB_0177,1658134769382-recording-1.wav,0.9417253732681274
CODA_TB_0830,1651645174199-recording-1.wav,0.9255662560462952
CODA_TB_0866,1649046152116-recording-1.wav,0.9902864098548888
CODA_TB_0113,1635764253880-recording-1.wav,0.9969996809959412
CODA_TB_0955,1630575255866-recording-1.wav,0.9999921321868896
CODA_TB_0882,1658744247072-recording-1.wav,0.9374801516532898
CODA_TB_0309,1648713773409-recording-1.wav,0.9777578115463256
CODA_TB_0396,1646131821371-recording-1.wav,0.9112001657485962
CODA_TB_0930,1653918190182-recording-1.wav,0.9378520250320436
CODA_TB_0766,1638170542129-recording-1.wav,0.8631541132926941
CODA_TB_0077,1657004904583-recording-1.wav,0.940089464187622
CODA_TB_0535,1637656699457-recording-1.wav,0.9544827342033386
CODA_TB_0144,1647939677330-recording-1.wav,0.9897512197494508
CODA_TB_0898,1649249838118-recording-1.wav,0.9900917410850524
CODA_TB_0056,1646636400729-recording-1.wav,0.9822328090667723
CODA_TB_0181,1655863072026-recording-1.wav,0.936780571937561
CODA_TB_0768,1649672692882-recording-1.wav,0.9898192882537842
CODA_TB_0525,1632391018205-recording-1.wav,0.9956089854240416
CODA_TB_0722,1632368467301-recording-1.wav,0.9981551766395568
CODA_TB_0165,1652405950013-recording-1.wav,0.9419320821762084
CODA_TB_0334,1644815875560-recording-1.wav,0.9860893487930298
CODA_TB_0885,1657618450311-recording-1.wav,0.9385461211204528
CODA_TB_0561,1651139473510-recording-1.wav,0.9341426491737366
CODA_TB_0959,1654767027687-recording-1.wav,0.9388945698738098
CODA_TB_0792,1648556722865-recording-1.wav,0.990047037601471
CODA_TB_0370,1643179613545-recording-1.wav,0.9897821545600892
CODA_TB_0831,1649151380803-recording-1.wav,0.9898736476898192
CODA_TB_0819,1622108691373-recording-1.wav,0.9674757719039916
CODA_TB_0413,1628769917871-recording-1.wav,0.9996522665023804
CODA_TB_0754,1651218116964-recording-1.wav,0.9352585077285768
CODA_TB_0766,1638170520033-recording-1.wav,0.951348841190338
CODA_TB_0467,1634802336423-recording-1.wav,0.9996387958526612
CODA_TB_1078,1644474167615-recording-1.wav,0.982233464717865
CODA_TB_0151,1644830119013-recording-1.wav,0.936195433139801
CODA_TB_0554,1652250266906-recording-1.wav,0.92649906873703
CODA_TB_0363,1639644228504-recording-1.wav,0.9994949102401732
CODA_TB_0128,1648003163937-recording-1.wav,0.9872938990592957
CODA_TB_0539,1653374257836-recording-1.wav,0.934448778629303
CODA_TB_0928,1642748139086-recording-1.wav,0.9901267886161804
CODA_TB_0283,1645096119314-recording-1.wav,0.9902609586715698
CODA_TB_0768,1649672666734-recording-1.wav,0.985573410987854
CODA_TB_0188,1649514825896-recording-1.wav,0.9896432161331176
CODA_TB_0648,1646705851797-recording-1.wav,0.9899500012397766
CODA_TB_0259,1628507737066-recording-1.wav,0.9757387042045592
CODA_TB_0571,1649320464109-recording-1.wav,0.9899149537086488
CODA_TB_1009,1656493916034-recording-1.wav,0.9051567316055298
CODA_TB_0665,1646831244312-recording-1.wav,0.9898819327354432
CODA_TB_0517,1629885746900-recording-1.wav,0.9703564047813416
CODA_TB_0344,1644996893471-recording-1.wav,0.9765208959579468
CODA_TB_0445,1646805744302-recording-1.wav,0.9866122007369996
CODA_TB_0144,1647939700939-recording-1.wav,0.9802604913711548
CODA_TB_0774,1654164868470-recording-1.wav,0.9411771297454834
CODA_TB_0149,1649833439435-recording-1.wav,0.985294759273529
CODA_TB_0825,1632995527309-recording-1.wav,0.9984682202339172
CODA_TB_0793,1654824316997-recording-1.wav,0.9350613951683044
CODA_TB_0707,1644923119077-recording-1.wav,0.9899060130119324
CODA_TB_0322,1633400856106-recording-1.wav,0.9981881976127625
CODA_TB_0757,1639541948687-recording-1.wav,0.9983450174331664
CODA_TB_0617,1632966831733-recording-1.wav,0.999754011631012
CODA_TB_0196,1641523591835-recording-1.wav,0.9997337460517884
CODA_TB_0619,1647511198641-recording-1.wav,0.9903022050857544
CODA_TB_0599,1654682696651-recording-1.wav,0.9367079734802246
CODA_TB_0160,1655198156077-recording-1.wav,0.9350634813308716
CODA_TB_0204,1647503363054-recording-1.wav,0.9894794821739196
CODA_TB_0200,1659002082385-recording-1.wav,0.9354332089424132
CODA_TB_0443,1650972017612-recording-1.wav,0.9050562977790833
CODA_TB_0166,1645091888491-recording-1.wav,0.9803981184959412
CODA_TB_0586,1652261794285-recording-1.wav,0.9418498873710632
CODA_TB_0003,1635125021275-recording-1.wav,0.9996750354766846
CODA_TB_0566,1637892880875-recording-1.wav,0.99941885471344
CODA_TB_0732,1633657537724-recording-1.wav,0.9994829893112184
CODA_TB_0054,1646901058689-recording-1.wav,0.988170325756073
CODA_TB_1091,1653466884767-recording-1.wav,0.9366522431373596
CODA_TB_0253,1637199678449-recording-1.wav,0.9959766268730164
CODA_TB_1034,1646644329755-recording-1.wav,0.9900002479553224
CODA_TB_0409,1632449208000-recording-1.wav,0.9993869066238404
CODA_TB_0709,1645587361018-recording-1.wav,0.9902918934822084
CODA_TB_0797,1649146764141-recording-1.wav,0.9526073932647704
CODA_TB_0580,1642497515711-recording-1.wav,0.9898324012756348
CODA_TB_0878,1652695772426-recording-1.wav,0.9416872262954712
CODA_TB_0355,1657016130950-recording-1.wav,0.942243754863739
CODA_TB_0853,1651654312824-recording-1.wav,0.9417577385902404
CODA_TB_0147,1640326531454-recording-1.wav,0.963384747505188
CODA_TB_1012,1649902043118-recording-1.wav,0.9384143948554992
CODA_TB_0494,1641786379600-recording-1.wav,0.9996562004089355
CODA_TB_0385,1638447776297-recording-1.wav,0.993948459625244
CODA_TB_0233,1650451408149-recording-1.wav,0.9137809872627258
CODA_TB_0766,1639551227186-recording-1.wav,0.9469191431999208
CODA_TB_0284,1645078615250-recording-1.wav,0.9882763028144836
CODA_TB_0449,1638157038746-recording-1.wav,0.985977053642273
CODA_TB_0461,1638169693025-recording-1.wav,0.9996975660324096
CODA_TB_0193,1647936222043-recording-1.wav,0.9896280765533448
CODA_TB_0766,1638170519193-recording-1.wav,0.972353458404541
CODA_TB_1080,1653381168157-recording-1.wav,0.9102656245231628
CODA_TB_0935,1652944274885-recording-1.wav,0.9399157762527466
CODA_TB_0984,1648637317759-recording-1.wav,0.99025958776474
CODA_TB_0652,1633510309067-recording-1.wav,0.9999924898147584
CODA_TB_0907,1653358366289-recording-1.wav,0.9310641884803772
CODA_TB_0596,1643016904573-recording-1.wav,0.989064633846283
CODA_TB_0778,1644829214222-recording-1.wav,0.9902795553207396
CODA_TB_0194,1647243694462-recording-1.wav,0.9416507482528688
CODA_TB_0939,1639965783468-recording-1.wav,0.999984622001648
CODA_TB_0974,1647507673507-recording-1.wav,0.9899039268493652
CODA_TB_0406,1628754318339-recording-1.wav,0.9932282567024232
CODA_TB_0046,1639111602587-recording-1.wav,0.971479594707489
CODA_TB_0808,1650873866525-recording-1.wav,0.9411795139312744
CODA_TB_0110,1637051343686-recording-1.wav,0.9834725856781006
CODA_TB_0674,1634202544153-recording-1.wav,0.9997097849845886
CODA_TB_0615,1648718406415-recording-1.wav,0.988074004650116
CODA_TB_0665,1646814572473-recording-1.wav,0.9783652424812316
CODA_TB_0544,1644561590315-recording-1.wav,0.9902238249778748
CODA_TB_0508,1626159425919-recording-1.wav,0.975312113761902
CODA_TB_0019,1644472530540-recording-1.wav,0.9902822971343994
CODA_TB_0545,1653461765574-recording-1.wav,0.9417972564697266
CODA_TB_0491,1637660202810-recording-1.wav,0.9966719150543212
CODA_TB_1065,1652863345836-recording-1.wav,0.941974401473999
CODA_TB_0995,1632132198615-recording-1.wav,0.8817116618156433
CODA_TB_0084,1639989573840-recording-1.wav,0.995969295501709
CODA_TB_0665,1646831307646-recording-1.wav,0.9893494248390198
CODA_TB_0785,1640230969797-recording-1.wav,0.997276484966278
