participant,filename,sound_prediction_score
CODA_TB_0759,1629779456277-recording-1.wav,0.9996405839920044
CODA_TB_0665,1646814519240-recording-1.wav,0.9764122366905212
CODA_TB_0324,1655201189526-recording-1.wav,0.9409996271133424
CODA_TB_0406,1628754289573-recording-1.wav,0.9716222882270812
CODA_TB_0888,1656569484183-recording-1.wav,0.9168859124183656
CODA_TB_0535,1637656615146-recording-1.wav,0.944211483001709
CODA_TB_0661,1640142678236-recording-1.wav,0.9991769194602966
CODA_TB_1073,1633514061545-recording-1.wav,0.9989744424819946
CODA_TB_0463,1653554681819-recording-1.wav,0.9386111497879028
CODA_TB_0755,1639551290731-recording-1.wav,0.998407542705536
CODA_TB_0132,1642472335692-recording-1.wav,0.9885273575782776
CODA_TB_0301,1652095904390-recording-1.wav,0.9413360357284546
CODA_TB_0996,1637044720736-recording-1.wav,0.9953153133392334
CODA_TB_0829,1649070334335-recording-1.wav,0.9902320504188538
CODA_TB_0108,1654848494886-recording-1.wav,0.8797755241394043
CODA_TB_0825,1632995614767-recording-1.wav,0.9699178338050842
CODA_TB_0265,1656386799149-recording-1.wav,0.9410495162010192
CODA_TB_1072,1656484089748-recording-1.wav,0.9421511888504028
CODA_TB_0552,1621248695172-recording-1.wav,0.9991458654403688
CODA_TB_0442,1650522305492-recording-1.wav,0.9381144642829896
CODA_TB_0749,1640576048163-recording-1.wav,0.9492635726928712
CODA_TB_0255,1656657022985-recording-1.wav,0.9298018217086792
CODA_TB_0014,1633398684352-recording-1.wav,0.9998986721038818
CODA_TB_0915,1654671948079-recording-1.wav,0.93559592962265
CODA_TB_1105,1645692677308-recording-1.wav,0.9899596571922302
CODA_TB_0346,1624950705021-recording-1.wav,0.9870750308036804
CODA_TB_0477,1637738592014-recording-1.wav,0.9997004270553588
CODA_TB_0720,1627293769423-recording-1.wav,0.9965718984603882
CODA_TB_0101,1654595695114-recording-1.wav,0.9413628578186036
CODA_TB_0306,1643008625121-recording-1.wav,0.989954113960266
CODA_TB_0429,1652869033756-recording-1.wav,0.9183756709098816
CODA_TB_0886,1639532797198-recording-1.wav,0.9999169111251832
CODA_TB_0743,1646994828703-recording-1.wav,0.9880492687225342
CODA_TB_1001,1633344981803-recording-1.wav,0.9996033310890198
CODA_TB_0529,1650529089425-recording-1.wav,0.9359298944473268
CODA_TB_0978,1655706406729-recording-1.wav,0.9235626459121704
CODA_TB_0425,1633934138331-recording-1.wav,0.9626633524894714
CODA_TB_0688,1643093296248-recording-1.wav,0.9901502132415771
CODA_TB_0656,1655881970807-recording-1.wav,0.9419648051261902
CODA_TB_0398,1651635793323-recording-1.wav,0.9225094318389891
CODA_TB_0429,1652869050079-recording-1.wav,0.9400447607040404
CODA_TB_0947,1656058056187-recording-1.wav,0.9379751086235046
CODA_TB_0944,1651824287433-recording-1.wav,0.9399532675743104
CODA_TB_0538,1639555870491-recording-1.wav,0.9730216264724731
CODA_TB_0213,1641613184061-recording-1.wav,0.9977791905403136
CODA_TB_0849,1655808490072-recording-1.wav,0.9417972564697266
CODA_TB_1021,1647251109734-recording-1.wav,0.9899259209632874
CODA_TB_0602,1648718512861-recording-1.wav,0.9897298812866212
CODA_TB_0394,1643869891920-recording-1.wav,0.9898227453231812
CODA_TB_0184,1653376703324-recording-1.wav,0.9409511089324952
CODA_TB_0799,1635332674258-recording-1.wav,0.9998672008514404
CODA_TB_0757,1639541973414-recording-1.wav,0.9999699592590332
CODA_TB_0525,1632391064334-recording-1.wav,0.873104453086853
CODA_TB_0555,1638447025881-recording-1.wav,0.9996132254600524
CODA_TB_0663,1635764442689-recording-1.wav,0.9767404198646544
CODA_TB_0963,1643268197467-recording-1.wav,0.9863989353179932
CODA_TB_0534,1653392076724-recording-1.wav,0.9422389268875122
CODA_TB_0239,1628157584554-recording-1.wav,0.9919445514678956
CODA_TB_0863,1632219144608-recording-1.wav,0.9715142846107484
CODA_TB_0644,1649065402288-recording-1.wav,0.9601017236709596
CODA_TB_0577,1649761193720-recording-1.wav,0.9902609586715698
CODA_TB_0065,1655111208066-recording-1.wav,0.941550314426422
CODA_TB_0871,1651040287231-recording-1.wav,0.937619149684906
CODA_TB_0580,1642497637611-recording-1.wav,0.9894918203353882
CODA_TB_0140,1649153122161-recording-1.wav,0.9799020886421204
CODA_TB_0844,1623755617727-recording-1.wav,0.999974489212036
CODA_TB_1005,1648705001095-recording-1.wav,0.9875560402870178
CODA_TB_0170,1635851243727-recording-1.wav,0.9254034161567688
CODA_TB_0430,1655953415335-recording-1.wav,0.941329836845398
CODA_TB_0418,1649753311499-recording-1.wav,0.989592969417572
CODA_TB_1061,1650441472364-recording-1.wav,0.937692403793335
CODA_TB_0361,1632391773310-recording-1.wav,0.999470055103302
CODA_TB_0405,1649242535173-recording-1.wav,0.9902347922325134
CODA_TB_0898,1649249912164-recording-1.wav,0.9695095419883728
CODA_TB_0898,1649249814428-recording-1.wav,0.990016758441925
CODA_TB_0032,1654154774721-recording-1.wav,0.9421116709709167
CODA_TB_0671,1652076498491-recording-1.wav,0.9103949666023254
CODA_TB_0133,1637657229970-recording-1.wav,0.9987303614616394
CODA_TB_0354,1637823536374-recording-1.wav,0.9694257974624634
CODA_TB_0702,1640831097843-recording-1.wav,0.9996434450149536
CODA_TB_0222,1641787290932-recording-1.wav,0.994638979434967
CODA_TB_0418,1649753310139-recording-1.wav,0.9901942014694214
CODA_TB_0210,1652949521012-recording-1.wav,0.9419149160385132
CODA_TB_0785,1640231122594-recording-1.wav,0.9998983144760132
CODA_TB_0286,1653297993204-recording-1.wav,0.922365665435791
CODA_TB_0078,1658137600988-recording-1.wav,0.9344969391822816
CODA_TB_0150,1650438146820-recording-1.wav,0.9364317655563354
CODA_TB_0842,1646704286428-recording-1.wav,0.9895702600479126
CODA_TB_0116,1626341250530-recording-1.wav,0.9997308850288392
CODA_TB_1044,1647428328416-recording-1.wav,0.9901694655418396
CODA_TB_0308,1651637100371-recording-1.wav,0.9060582518577576
CODA_TB_1013,1650894013602-recording-1.wav,0.9421402215957642
CODA_TB_0664,1652094624985-recording-1.wav,0.9219319224357604
CODA_TB_0143,1650363206583-recording-1.wav,0.9423046112060548
CODA_TB_0234,1637132473863-recording-1.wav,0.9969283938407898
CODA_TB_0854,1639387349415-recording-1.wav,0.9999337196350098
CODA_TB_1073,1633514081824-recording-1.wav,0.8890026807785034
CODA_TB_0574,1622622982620-recording-1.wav,0.9977285265922546
CODA_TB_0238,1646906545875-recording-1.wav,0.9900414943695068
CODA_TB_0132,1642472319392-recording-1.wav,0.989335000514984
CODA_TB_0560,1629883096888-recording-1.wav,0.8876450657844543
CODA_TB_0149,1649832755282-recording-1.wav,0.9898014068603516
CODA_TB_0929,1649665658517-recording-1.wav,0.9625566005706788
CODA_TB_0186,1636353948037-recording-1.wav,0.9994994401931764
CODA_TB_0846,1650607882014-recording-1.wav,0.9037856459617616
CODA_TB_0172,1655109425682-recording-1.wav,0.9416132569313048
CODA_TB_1086,1639534805529-recording-1.wav,0.9998297691345216
CODA_TB_0044,1636962992918-recording-1.wav,0.9977484345436096
CODA_TB_0019,1644325423515-recording-1.wav,0.989376962184906
CODA_TB_0037,1651054278444-recording-1.wav,0.9235454201698304
CODA_TB_0177,1658135739180-recording-1.wav,0.942117154598236
CODA_TB_0575,1624270466272-recording-1.wav,0.8674924969673157
CODA_TB_0048,1656471126638-recording-1.wav,0.9422072768211364
